Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	4.9884994503686456e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	4.969330366548215e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	4.407202517844299e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	4.336343835384629e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	5.803331200313058e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	5.63955766074559e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	5.44518430630946e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	5.539854714367729e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.9790701349263872e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.573326121996581e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4350186508770317e-3
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2196663183334828e-3
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.621037149578229e-3
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.356572288394322e-3
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	9.799491568711976e-4
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3778729740574873e-3
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.458417072658853e-4
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7561608976968885e-4
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.8001127699722526e-4
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.743163726670185e-4
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.0296138054837075e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.0753953164289823e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1418505236193586e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4535605964694906e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.9790701349263872e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.573326121996581e-3
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.4350186508770317e-3
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2196663183334828e-3
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.8670226999745014e-4
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.270998784609243e-4
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	4.287190648803811e-5
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	5.74134350315772e-4
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1521959977697e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1116871208414815e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.0884297014392597e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.402811652586974e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	4.77693149942764e-3
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	4.634844718989903e-3
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	4.761695921035575e-3
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	4.384750639610678e-3
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.621037149578229e-3
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.356572288394322e-3
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.799491568711976e-4
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3778729740574873e-3
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	1.8670226999745014e-4
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.270998784609243e-4
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.287190648803811e-5
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.74134350315772e-4
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	11	1	150856153	1	162545822	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			12	1	162546427	1	172431062	5000	n/a	n/a	3.463283648624839e-2
F2	French	CEU2			12	1	162546427	1	172431062	5000	n/a	n/a	3.584631490060254e-4
F2	Spanish	Han			12	1	162546427	1	172431062	5000	n/a	n/a	3.5985765028033814e-2
F2	Spanish	CEU2			12	1	162546427	1	172431062	5000	n/a	n/a	9.842878209759258e-4
F3vanilla	French	Han	<Chimp.REF>		12	1	162546427	1	172431062	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.20941995538347657
F3vanilla	French	CEU2	<Chimp.REF>		12	1	162546427	1	172431062	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2150365607901232
F3vanilla	Spanish	Han	<Chimp.REF>		12	1	162546427	1	172431062	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.20779927472755544
F3vanilla	Spanish	CEU2	<Chimp.REF>		12	1	162546427	1	172431062	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21405786791682327
F3vanilla	Mbuti	Han	<Chimp.REF>		12	1	162546427	1	172431062	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.17079430940070658
F3vanilla	Mbuti	CEU2	<Chimp.REF>		12	1	162546427	1	172431062	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.16207096597078338
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	4.9416709071955596e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	4.267165124407794e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	4.528270997908559e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	3.918856711816889e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	3.157409983688274e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	2.619929635687567e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	2.749468995862238e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3331963336945564e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6438055179129095e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0703565045528441e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7028277268447964e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5328195819807235e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.817957891248018e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1450528142343949e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5406512528278837e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4255053423953526e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.9416709071955596e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.267165124407794e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.528270997908559e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.918856711816889e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	7.85172953699518e-5
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	4.150540798733438e-4
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.626900857657415e-4
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	2.3282833143784795e-4
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.222952944975175e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.003894450983948e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.928681658095566e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.5866473646938048e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.688550318312249e-4
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	4.407824924010772e-4
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.873428039942705e-4
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.7681140753796905e-4
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.157409983688274e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.619929635687567e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.749468995862238e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3331963336945564e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.85172953699518e-5
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.150540798733438e-4
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	2.626900857657415e-4
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.3282833143784795e-4
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.233331197500717e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.234249013370901e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.630246149528614e-3
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.5244052726991575e-3
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3955678917239069e-3
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7368089349948268e-3
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7656455569136807e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	1.636385096766669e-3
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6438055179129095e-3
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0703565045528441e-3
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7028277268447964e-3
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5328195819807235e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	4.222952944975175e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	4.003894450983948e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	3.928681658095566e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	3.5866473646938048e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	4.233331197500717e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	4.234249013370901e-3
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	3.630246149528614e-3
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	3.5244052726991575e-3
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1422230980389957e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7460675020313883e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1919942521227086e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2441255785340813e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.817957891248018e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1450528142343949e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5406512528278837e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4255053423953526e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	8.688550318312249e-4
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.407824924010772e-4
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	6.873428039942705e-4
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	2.7681140753796905e-4
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3955678917239069e-3
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7368089349948268e-3
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7656455569136807e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.636385096766669e-3
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	12	1	162546427	1	172431062	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1422230980389957e-3
