Left1	Left2	Right	Norm1	Norm2	RAS-F4	StdErr	Z score
<HG01791.SG>	<I0159.SG>	FIN2	94899	90686	2.9454344907048715e-5	5.4685484824882304e-5	0.5386135827700803
<HG01791.SG>	<I0159.SG>	GBR2	94899	90686	3.0154673677892235e-5	4.0593412075572825e-5	0.7428464900105768
<HG01791.SG>	<I0159.SG>	IBS2	94899	90686	3.197522005588991e-5	3.234168866984638e-5	0.9886688472671453
<HG01791.SG>	<I0160.SG>	CEU2	94899	97636	1.4116833583805604e-5	4.409299770959631e-5	0.32016044082058964
<HG01791.SG>	<I0160.SG>	FIN2	94899	97636	5.417682418062745e-7	6.331597429546685e-5	8.556580670749667e-3
<HG01791.SG>	<I0160.SG>	GBR2	94899	97636	1.0394118064264388e-5	5.646439163824117e-5	0.18408270704230612
<HG01791.SG>	<I0160.SG>	IBS2	94899	97636	-1.8901262495707232e-5	4.687718340913964e-5	-0.4032081520499812
<HG01791.SG>	<I0161.SG>	CEU2	94899	50968	3.723398535164361e-5	4.0351338336874156e-5	0.9227447437008099
<HG01791.SG>	<I0161.SG>	FIN2	94899	50968	-9.9645555518433e-6	6.357263153972468e-5	-0.15674285160929258
<HG01791.SG>	<I0161.SG>	GBR2	94899	50968	3.949705222666808e-5	4.264196121202525e-5	0.9262484910175686
<HG01791.SG>	<I0161.SG>	IBS2	94899	50968	6.4250553363922545e-6	4.3446198376225044e-5	0.14788532890160125
<HG01791.SG>	<NA12889.SG>	CEU2	94899	97866	2.3618983346992528e-5	3.7130021846255746e-5	0.636115525188529
<HG01791.SG>	<NA12889.SG>	FIN2	94899	97866	2.675013920311732e-5	5.7917105715532954e-5	0.46186940581084884
<HG01791.SG>	<NA12889.SG>	GBR2	94899	97866	3.670372309827084e-5	4.2436634908810204e-5	0.8649065407080814
<HG01791.SG>	<NA12889.SG>	IBS2	94899	97866	7.857065768171836e-6	3.661437622404732e-5	0.21458963878269025
<HG01791.SG>	<NA12890.SG>	CEU2	94899	97697	4.2860026261009785e-5	3.630950871432618e-5	1.1804077713697914
<HG01791.SG>	<NA12890.SG>	FIN2	94899	97697	5.1235049865903026e-5	4.185928575011892e-5	1.2239828976479243
<HG01791.SG>	<NA12890.SG>	GBR2	94899	97697	5.8340643321367356e-5	3.225750443446084e-5	1.8085913446869677
<HG01791.SG>	<NA12890.SG>	IBS2	94899	97697	2.778260178341234e-5	3.500191509280094e-5	0.7937451910774608
<HG01791.SG>	<HG00383.SG>	CEU2	94899	97520	8.889114978742141e-5	3.7277331414530356e-5	2.3845899482164237
<HG01791.SG>	<HG00383.SG>	FIN2	94899	97520	1.6670743077244526e-5	5.597051724139486e-5	0.297848651377392
<HG01791.SG>	<HG00383.SG>	GBR2	94899	97520	8.332476522898225e-5	4.3498166811880867e-5	1.9155925717362265
<HG01791.SG>	<HG00383.SG>	IBS2	94899	97520	7.021008063498699e-5	4.0969654229958484e-5	1.7137093772113619
<HG01791.SG>	<HG00384.SG>	CEU2	94899	97859	2.7909310625246885e-5	3.1915232622322855e-5	0.8744824440266163
<HG01791.SG>	<HG00384.SG>	FIN2	94899	97859	-4.524130306115181e-5	5.0422934232355856e-5	-0.897236619603961
<HG01791.SG>	<HG00384.SG>	GBR2	94899	97859	2.1116662254455328e-5	3.767958340379364e-5	0.5604271689566841
<HG01791.SG>	<HG00384.SG>	IBS2	94899	97859	-2.0022895927199948e-6	2.962714698712941e-5	-6.75829364734251e-2
<HG01791.SG>	<HG02215.SG>	CEU2	94899	97353	2.9629955950698575e-5	3.498111383030316e-5	0.8470272300200737
<HG01791.SG>	<HG02215.SG>	FIN2	94899	97353	3.8495567225135395e-5	5.242357685202593e-5	0.7343178305783178
<HG01791.SG>	<HG02215.SG>	GBR2	94899	97353	5.217469828137163e-5	3.6648976928218774e-5	1.4236331448913775
<HG01791.SG>	<HG02215.SG>	IBS2	94899	97353	3.2407089640090194e-5	3.567422052786403e-5	0.9084175956914888
<HG01791.SG>	<HG02238.SG>	CEU2	94899	97684	3.810551732764372e-7	3.527287369452702e-5	1.080306573761134e-2
<HG01791.SG>	<HG02238.SG>	FIN2	94899	97684	1.4334914789544857e-5	5.181417624652835e-5	0.27666009242992307
<HG01791.SG>	<HG02238.SG>	GBR2	94899	97684	6.985542724661153e-6	3.9554447925208326e-5	0.1766057445137344
<HG01791.SG>	<HG02238.SG>	IBS2	94899	97684	-3.7788120172468844e-5	3.533686098483416e-5	-1.0693683343488465
<HG01791.SG>	<HG02239.SG>	CEU2	94899	97604	3.2349482660545955e-5	3.5697930959710025e-5	0.9062004937220801
<HG01791.SG>	<HG02239.SG>	FIN2	94899	97604	5.0739814892245645e-5	4.652156501111448e-5	1.0906730003628078
<HG01791.SG>	<HG02239.SG>	GBR2	94899	97604	3.665154068347386e-5	2.99109091512951e-5	1.2253569591644091
<HG01791.SG>	<HG02239.SG>	IBS2	94899	97604	-1.2320260482605446e-5	2.52571454584197e-5	-0.48779306841654096
<HG02215.SG>	<I0156.SG>	CEU2	97353	55614	-2.0521887414590937e-5	4.152027412263532e-5	-0.49426184793426403
<HG02215.SG>	<I0156.SG>	FIN2	97353	55614	1.3770408881324549e-5	5.55024838671558e-5	0.24810437158603163
<HG02215.SG>	<I0156.SG>	GBR2	97353	55614	-2.023882585217414e-5	4.429826302726775e-5	-0.45687628518789
<HG02215.SG>	<I0156.SG>	IBS2	97353	55614	-3.8115711841785085e-5	4.781102108393536e-5	-0.7972160179317332
<HG02215.SG>	<I0157.SG>	CEU2	97353	92539	-1.6628267189682736e-5	3.0257536814298246e-5	-0.5495578603022644
<HG02215.SG>	<I0157.SG>	FIN2	97353	92539	-3.680736170866739e-5	5.206546882501029e-5	-0.7069438255204286
<HG02215.SG>	<I0157.SG>	GBR2	97353	92539	-3.140023550557262e-5	3.711960215548736e-5	-0.8459205832552478
<HG02215.SG>	<I0157.SG>	IBS2	97353	92539	-5.1711806248391475e-5	3.791633360632126e-5	-1.3638398370819875
<HG02215.SG>	<I0159.SG>	CEU2	97353	90686	4.703202466140084e-6	3.2939608107581716e-5	0.14278258717527206
<HG02215.SG>	<I0159.SG>	FIN2	97353	90686	-8.987165695507567e-6	4.983661619854421e-5	-0.18033258236681995
<HG02215.SG>	<I0159.SG>	GBR2	97353	90686	-2.1984945926381398e-5	4.162661073955383e-5	-0.5281464317125195
<HG02215.SG>	<I0159.SG>	IBS2	97353	90686	-3.8266119720889983e-7	2.938377859968942e-5	-1.3022872327691186e-2
<HG02215.SG>	<I0160.SG>	CEU2	97353	97636	-1.5501638896833184e-5	5.217415986648006e-5	-0.29711333994651257
<HG02215.SG>	<I0160.SG>	FIN2	97353	97636	-3.792613689818677e-5	6.761575383167251e-5	-0.5609068116374597
<HG02215.SG>	<I0160.SG>	GBR2	97353	97636	-4.176194550387124e-5	5.861124531184505e-5	-0.712524452972702
<HG02215.SG>	<I0160.SG>	IBS2	97353	97636	-5.12862648436765e-5	5.310728279449137e-5	-0.9657105795101278
<HG02215.SG>	<I0161.SG>	CEU2	97353	50968	7.6242781322996556e-6	4.422324941684275e-5	0.1724042948638662
<HG02215.SG>	<I0161.SG>	FIN2	97353	50968	-4.839636090414839e-5	6.585565838546983e-5	-0.7348853855635646
<HG02215.SG>	<I0161.SG>	GBR2	97353	50968	-1.2624436202850892e-5	4.5684398427886635e-5	-0.2763402088522346
<HG02215.SG>	<I0161.SG>	IBS2	97353	50968	-2.5913417600103824e-5	4.4080749671784826e-5	-0.5878624522733665
<HG02215.SG>	<NA12889.SG>	CEU2	97353	97866	-6.005462489413826e-6	4.5312048635016495e-5	-0.13253566480269205
<HG02215.SG>	<NA12889.SG>	FIN2	97353	97866	-1.1731270047845427e-5	6.803393255138696e-5	-0.17243263189269029
<HG02215.SG>	<NA12889.SG>	GBR2	97353	97866	-1.5460426968766242e-5	5.2884130297703586e-5	-0.29234530059838365
<HG02215.SG>	<NA12889.SG>	IBS2	97353	97866	-2.453748174506402e-5	4.565318957526815e-5	-0.537475737694279
<HG02215.SG>	<NA12890.SG>	CEU2	97353	97697	1.323552805946324e-5	3.059551066663268e-5	0.4325970631337703
<HG02215.SG>	<NA12890.SG>	FIN2	97353	97697	1.2753492304505624e-5	4.675080227503911e-5	0.2727972929635667
<HG02215.SG>	<NA12890.SG>	GBR2	97353	97697	6.175408272155193e-6	3.0375773384853042e-5	0.2033004458492101
<HG02215.SG>	<NA12890.SG>	IBS2	97353	97697	-4.612901967566651e-6	3.239646595313376e-5	-0.14238904867709615
<HG02215.SG>	<HG00383.SG>	CEU2	97353	97520	5.927315664671479e-5	3.787095783638626e-5	1.565134869384407
<HG02215.SG>	<HG00383.SG>	FIN2	97353	97520	-2.1796575586397317e-5	5.839839330994329e-5	-0.37323930250468196
<HG02215.SG>	<HG00383.SG>	GBR2	97353	97520	3.116892122935412e-5	3.730110952495499e-5	0.8356030591664212
<HG02215.SG>	<HG00383.SG>	IBS2	97353	97520	3.782536472809962e-5	3.5060891425796555e-5	1.0788477756805996
<HG02215.SG>	<HG00384.SG>	CEU2	97353	97859	-1.7166796746894024e-6	3.3396919426666424e-5	-5.140233602859448e-2
<HG02215.SG>	<HG00384.SG>	FIN2	97353	97859	-8.37245508037124e-5	4.823976260743992e-5	-1.7355920982662492
<HG02215.SG>	<HG00384.SG>	GBR2	97353	97859	-3.104884420272074e-5	3.0426976384837815e-5	-1.0204380418881454
<HG02215.SG>	<HG00384.SG>	IBS2	97353	97859	-3.439880423222372e-5	3.0671305779577845e-5	-1.121530478012051
<HG02215.SG>	<HG01791.SG>	CEU2	97353	94899	-2.9629955950698575e-5	3.498111383030316e-5	-0.8470272300200737
<HG02215.SG>	<HG01791.SG>	FIN2	97353	94899	-3.8495567225135395e-5	5.242357685202593e-5	-0.7343178305783178
<HG02215.SG>	<HG01791.SG>	GBR2	97353	94899	-5.217469828137163e-5	3.6648976928218774e-5	-1.4236331448913775
<HG02215.SG>	<HG01791.SG>	IBS2	97353	94899	-3.2407089640090194e-5	3.567422052786403e-5	-0.9084175956914888
<HG02215.SG>	<HG02238.SG>	CEU2	97353	97684	-2.9242449228941768e-5	3.9869908797316766e-5	-0.7334466044956134
<HG02215.SG>	<HG02238.SG>	FIN2	97353	97684	-2.4145788052794346e-5	5.6154801801989615e-5	-0.4299861681986889
<HG02215.SG>	<HG02238.SG>	GBR2	97353	97684	-4.518011618598696e-5	3.9925885986558954e-5	-1.1315995893290094
<HG02215.SG>	<HG02238.SG>	IBS2	97353	97684	-7.018548176421073e-5	3.953575411343061e-5	-1.7752407494958635
<HG02215.SG>	<HG02239.SG>	CEU2	97353	97604	2.7250904266693993e-6	4.599598574070703e-5	5.924626644663166e-2
<HG02215.SG>	<HG02239.SG>	FIN2	97353	97604	1.2258627031068957e-5	6.27379638292061e-5	0.1953940849027405
<HG02215.SG>	<HG02239.SG>	GBR2	97353	97604	-1.5515835312820015e-5	4.84651132157097e-5	-0.32014441488585327
<HG02215.SG>	<HG02239.SG>	IBS2	97353	97604	-4.471771889285887e-5	4.50575126307703e-5	-0.9924586663117444
<HG02238.SG>	<I0156.SG>	CEU2	97684	55614	8.717314826955648e-6	3.4959703153102504e-5	0.24935322788008366
<HG02238.SG>	<I0156.SG>	FIN2	97684	55614	3.790813497029971e-5	4.791751134396129e-5	0.7911123492659643
<HG02238.SG>	<I0156.SG>	GBR2	97684	55614	2.493763528783107e-5	3.646050051989669e-5	0.6839630540513966
<HG02238.SG>	<I0156.SG>	IBS2	97684	55614	3.206693897953624e-5	4.514378549715904e-5	0.7103289772089285
<HG02238.SG>	<I0157.SG>	CEU2	97684	92539	1.2608908156114761e-5	3.0565357688314036e-5	0.41252283989908906
<HG02238.SG>	<I0157.SG>	FIN2	97684	92539	-1.2673627998218984e-5	4.506839026600553e-5	-0.28120880118894614
<HG02238.SG>	<I0157.SG>	GBR2	97684	92539	1.3770184147782064e-5	3.1285645827731e-5	0.4401438354063459
<HG02238.SG>	<I0157.SG>	IBS2	97684	92539	1.8464521655022447e-5	3.575963084016848e-5	0.5163510142918313
<HG02238.SG>	<I0159.SG>	CEU2	97684	90686	3.395013002887529e-5	2.9903666995834874e-5	1.135316616306757
<HG02238.SG>	<I0159.SG>	FIN2	97684	90686	1.5158044137895629e-5	4.4408600792451954e-5	0.34133127068646607
<HG02238.SG>	<I0159.SG>	GBR2	97684	90686	2.319511952725143e-5	3.429550103660685e-5	0.6763312628817719
<HG02238.SG>	<I0159.SG>	IBS2	97684	90686	6.98042802347123e-5	3.251648070579993e-5	2.1467354006198276
<HG02238.SG>	<I0160.SG>	CEU2	97684	97636	1.3730811823660643e-5	3.404251036806706e-5	0.403343104700662
<HG02238.SG>	<I0160.SG>	FIN2	97684	97636	-1.3793181884968033e-5	4.2235175466327684e-5	-0.32658043284240057
<HG02238.SG>	<I0160.SG>	GBR2	97684	97636	3.4085773033436576e-6	4.43697629729701e-5	7.682207600297866e-2
<HG02238.SG>	<I0160.SG>	IBS2	97684	97636	1.8892206380319635e-5	4.194256078123778e-5	0.45043044650651637
<HG02238.SG>	<I0161.SG>	CEU2	97684	50968	3.6862638477585066e-5	3.5320117227686435e-5	1.0436725971195104
<HG02238.SG>	<I0161.SG>	FIN2	97684	50968	-2.4255626993989325e-5	5.661691187293191e-5	-0.4284166372130541
<HG02238.SG>	<I0161.SG>	GBR2	97684	50968	3.254794762717645e-5	4.237205786468076e-5	0.7681464924625905
<HG02238.SG>	<I0161.SG>	IBS2	97684	50968	4.42622236753482e-5	3.7070287838474324e-5	1.1940080926323304
<HG02238.SG>	<NA12889.SG>	CEU2	97684	97866	2.3235902009698735e-5	3.1186632753576026e-5	0.7450596604416801
<HG02238.SG>	<NA12889.SG>	FIN2	97684	97866	1.2414837199827916e-5	4.6706967986336164e-5	0.26580267859518947
<HG02238.SG>	<NA12889.SG>	GBR2	97684	97866	2.971841486457984e-5	3.926140256174227e-5	0.7569371679436265
<HG02238.SG>	<NA12889.SG>	IBS2	97684	97866	4.564811827143054e-5	3.758327622756233e-5	1.2145859236708512
<HG02238.SG>	<NA12890.SG>	CEU2	97684	97697	4.247897649569006e-5	3.35825567288523e-5	1.2649119255174055
<HG02238.SG>	<NA12890.SG>	FIN2	97684	97697	3.690124970692158e-5	4.59447718669219e-5	0.8031653702363634
<HG02238.SG>	<NA12890.SG>	GBR2	97684	97697	5.1355972533221705e-5	3.48104892414069e-5	1.475301659137098
<HG02238.SG>	<NA12890.SG>	IBS2	97684	97697	6.557370365534838e-5	3.755745901299194e-5	1.7459568719136458
<HG02238.SG>	<HG00383.SG>	CEU2	97684	97520	8.851060851332846e-5	3.492722960627001e-5	2.534143403616511
<HG02238.SG>	<HG00383.SG>	FIN2	97684	97520	2.3446787440989264e-6	5.398690784271954e-5	4.3430506354053405e-2
<HG02238.SG>	<HG00383.SG>	GBR2	97684	97520	7.634534324493574e-5	3.3220162413093076e-5	2.298162853497842
<HG02238.SG>	<HG00383.SG>	IBS2	97684	97520	1.0800790316485608e-4	3.7490229106605495e-5	2.880961406176787
<HG02238.SG>	<HG00384.SG>	CEU2	97684	97859	2.7526809475046394e-5	2.6096136162750758e-5	1.054823185446808
<HG02238.SG>	<HG00384.SG>	FIN2	97684	97859	-5.957830841662993e-5	4.2126664578339994e-5	-1.4142659765013281
<HG02238.SG>	<HG00384.SG>	GBR2	97684	97859	1.4131014269232135e-5	2.7254323229651544e-5	0.5184870726805717
<HG02238.SG>	<HG00384.SG>	IBS2	97684	97859	3.578760510310089e-5	2.8999739915793564e-5	1.234066416009841
<HG02238.SG>	<HG01791.SG>	CEU2	97684	94899	-3.810551732764372e-7	3.527287369452702e-5	-1.080306573761134e-2
<HG02238.SG>	<HG01791.SG>	FIN2	97684	94899	-1.4334914789544857e-5	5.181417624652835e-5	-0.27666009242992307
<HG02238.SG>	<HG01791.SG>	GBR2	97684	94899	-6.985542724661153e-6	3.9554447925208326e-5	-0.1766057445137344
<HG02238.SG>	<HG01791.SG>	IBS2	97684	94899	3.7788120172468844e-5	3.533686098483416e-5	1.0693683343488465
<HG02238.SG>	<HG02215.SG>	CEU2	97684	97353	2.9242449228941768e-5	3.9869908797316766e-5	0.7334466044956134
<HG02238.SG>	<HG02215.SG>	FIN2	97684	97353	2.4145788052794346e-5	5.6154801801989615e-5	0.4299861681986889
<HG02238.SG>	<HG02215.SG>	GBR2	97684	97353	4.518011618598696e-5	3.9925885986558954e-5	1.1315995893290094
<HG02238.SG>	<HG02215.SG>	IBS2	97684	97353	7.018548176421073e-5	3.953575411343061e-5	1.7752407494958635
<HG02238.SG>	<HG02239.SG>	CEU2	97684	97604	3.196986638555777e-5	3.4268070974314246e-5	0.9329345211617222
<HG02238.SG>	<HG02239.SG>	FIN2	97684	97604	3.6407469763793964e-5	5.414043474425068e-5	0.6724635650928196
<HG02238.SG>	<HG02239.SG>	GBR2	97684	97604	2.9666210325718996e-5	4.292251549980277e-5	0.6911573094045551
<HG02238.SG>	<HG02239.SG>	IBS2	97684	97604	2.5467719745338787e-5	4.111399269924619e-5	0.6194416565581025
<HG02239.SG>	<I0156.SG>	CEU2	97604	55614	-2.325009283693486e-5	3.919021740386994e-5	-0.5932626654589308
<HG02239.SG>	<I0156.SG>	FIN2	97604	55614	1.5060743073194076e-6	5.6268207578756895e-5	2.6765990461156974e-2
<HG02239.SG>	<I0156.SG>	GBR2	97604	55614	-4.727754815640978e-6	4.359413295723433e-5	-0.10844933698483891
<HG02239.SG>	<I0156.SG>	IBS2	97604	55614	6.59810505447168e-6	5.0111527764151895e-5	0.1316684074276367
<HG02239.SG>	<I0157.SG>	CEU2	97604	92539	-1.9355475821635057e-5	4.39617867919813e-5	-0.44027955263104834
<HG02239.SG>	<I0157.SG>	FIN2	97604	92539	-4.9072611690178266e-5	5.5899433296257945e-5	-0.8778731517742115
<HG02239.SG>	<I0157.SG>	GBR2	97604	92539	-1.589095859633107e-5	4.06364274813536e-5	-0.3910520579995075
<HG02239.SG>	<I0157.SG>	IBS2	97604	92539	-7.000037481041038e-6	4.090120896571679e-5	-0.1711450017750927
<HG02239.SG>	<I0159.SG>	CEU2	97604	90686	1.9798800216295316e-6	3.462779340670465e-5	5.7176037709817974e-2
<HG02239.SG>	<I0159.SG>	FIN2	97604	90686	-2.124728941334329e-5	5.2180558713996575e-5	-0.407187848060432
<HG02239.SG>	<I0159.SG>	GBR2	97604	90686	-6.4717728265775265e-6	3.9086281949029626e-5	-0.16557657837644998
<HG02239.SG>	<I0159.SG>	IBS2	97604	90686	4.433441317143981e-5	3.442118762865765e-5	1.2879977776980833
<HG02239.SG>	<I0160.SG>	CEU2	97604	97636	-1.8235253522745024e-5	4.55080987483266e-5	-0.40070347969471176
<HG02239.SG>	<I0160.SG>	FIN2	97604	97636	-5.019814545097808e-5	6.083646965267458e-5	-0.8251324532400969
<HG02239.SG>	<I0160.SG>	GBR2	97604	97636	-2.625518374288298e-5	5.491422340141893e-5	-0.47811262941769245
<HG02239.SG>	<I0160.SG>	IBS2	97604	97636	-6.575439510213228e-6	4.6200880092944504e-5	-0.1423228193269285
<HG02239.SG>	<I0161.SG>	CEU2	97604	50968	4.895374428659749e-6	3.942238906768841e-5	0.1241775180153179
<HG02239.SG>	<I0161.SG>	FIN2	97604	50968	-6.0659571845190574e-5	6.619253082959093e-5	-0.916411128037321
<HG02239.SG>	<I0161.SG>	GBR2	97604	50968	2.8846365150496267e-6	4.447370326355529e-5	6.486162166336819e-2
<HG02239.SG>	<I0161.SG>	IBS2	97604	50968	1.87959550247483e-5	4.3507500498447254e-5	0.4320164295675665
<HG02239.SG>	<NA12889.SG>	CEU2	97604	97866	-8.732697813877818e-6	3.295943478499584e-5	-0.26495289955194296
<HG02239.SG>	<NA12889.SG>	FIN2	97604	97866	-2.3992280232836742e-5	4.9984992986193665e-5	-0.479989668888493
<HG02239.SG>	<NA12889.SG>	GBR2	97604	97866	5.257810973781592e-8	4.121092954532921e-5	1.2758292598079736e-3
<HG02239.SG>	<NA12889.SG>	IBS2	97604	97866	2.0179574938616353e-5	3.700174419352679e-5	0.5453682084031768
<HG02239.SG>	<NA12890.SG>	CEU2	97604	97697	1.0510278818581402e-5	4.1758129766085764e-5	0.25169419409959826
<HG02239.SG>	<NA12890.SG>	FIN2	97604	97697	4.940044759318854e-7	5.5593904281536304e-5	8.885946801472493e-3
<HG02239.SG>	<NA12890.SG>	GBR2	97604	97697	2.1689637750955807e-5	4.0242661553389156e-5	0.5389712537323255
<HG02239.SG>	<NA12890.SG>	IBS2	97604	97697	4.0104554924439524e-5	4.18305271174328e-5	0.9587389327380964
<HG02239.SG>	<HG00383.SG>	CEU2	97604	97520	5.6545287803952404e-5	5.094810722588922e-5	1.1098604223557689
<HG02239.SG>	<HG00383.SG>	FIN2	97604	97520	-3.40558027845236e-5	7.403119490282947e-5	-0.460019628606886
<HG02239.SG>	<HG00383.SG>	GBR2	97604	97520	4.6684788194942544e-5	5.6586432519722176e-5	0.8250173427821484
<HG02239.SG>	<HG00383.SG>	IBS2	97604	97520	8.254348915845574e-5	5.270309020087078e-5	1.5661982787698456
<HG02239.SG>	<HG00384.SG>	CEU2	97604	97859	-4.441620016396413e-6	3.722566786342078e-5	-0.11931605989427799
<HG02239.SG>	<HG00384.SG>	FIN2	97604	97859	-9.598350117336323e-5	5.2537423635240544e-5	-1.8269548548813945
<HG02239.SG>	<HG00384.SG>	GBR2	97604	97859	-1.55338626413766e-5	4.5292297886963034e-5	-0.34296918827445666
<HG02239.SG>	<HG00384.SG>	IBS2	97604	97859	1.032072744008348e-5	3.882192326589202e-5	0.2658479171522915
<HG02239.SG>	<HG01791.SG>	CEU2	97604	94899	-3.2349482660545955e-5	3.5697930959710025e-5	-0.9062004937220801
<HG02239.SG>	<HG01791.SG>	FIN2	97604	94899	-5.0739814892245645e-5	4.652156501111448e-5	-1.0906730003628078
<HG02239.SG>	<HG01791.SG>	GBR2	97604	94899	-3.665154068347386e-5	2.99109091512951e-5	-1.2253569591644091
<HG02239.SG>	<HG01791.SG>	IBS2	97604	94899	1.2320260482605446e-5	2.52571454584197e-5	0.48779306841654096
<HG02239.SG>	<HG02215.SG>	CEU2	97604	97353	-2.7250904266693993e-6	4.599598574070703e-5	-5.924626644663166e-2
<HG02239.SG>	<HG02215.SG>	FIN2	97604	97353	-1.2258627031068957e-5	6.27379638292061e-5	-0.1953940849027405
<HG02239.SG>	<HG02215.SG>	GBR2	97604	97353	1.5515835312820015e-5	4.84651132157097e-5	0.32014441488585327
<HG02239.SG>	<HG02215.SG>	IBS2	97604	97353	4.471771889285887e-5	4.50575126307703e-5	0.9924586663117444
<HG02239.SG>	<HG02238.SG>	CEU2	97604	97684	-3.196986638555777e-5	3.4268070974314246e-5	-0.9329345211617222
<HG02239.SG>	<HG02238.SG>	FIN2	97604	97684	-3.6407469763793964e-5	5.414043474425068e-5	-0.6724635650928196
<HG02239.SG>	<HG02238.SG>	GBR2	97604	97684	-2.9666210325718996e-5	4.292251549980277e-5	-0.6911573094045551
<HG02239.SG>	<HG02238.SG>	IBS2	97604	97684	-2.5467719745338787e-5	4.111399269924619e-5	-0.6194416565581025
