Left1	Left2	Right	Norm1	Norm2	RAS-F4	StdErr	Z score
<HG01791.SG>	<I0159.SG>	CEU2	94899	90686	1.3754041295182227e-3	2.052017783121393e-3	0.6702691082072639
<HG01791.SG>	<I0159.SG>	FIN2	94899	90686	1.3131246638104152e-3	2.0269451310520907e-3	0.647834341292127
<HG01791.SG>	<I0159.SG>	GBR2	94899	90686	1.5829214137098938e-3	1.965978931605266e-3	0.8051568550724003
<HG01791.SG>	<I0159.SG>	IBS2	94899	90686	1.837425865737298e-3	2.043198112416139e-3	0.8992891362671095
<HG01791.SG>	<I0160.SG>	CEU2	94899	97636	-2.5435966591622686e-3	1.9518205751053112e-3	-1.303191846425242
<HG01791.SG>	<I0160.SG>	FIN2	94899	97636	-3.0411561730884357e-3	2.0204264291705286e-3	-1.505205103824028
<HG01791.SG>	<I0160.SG>	GBR2	94899	97636	-2.7711148153623452e-3	1.9476779893671378e-3	-1.422778729590084
<HG01791.SG>	<I0160.SG>	IBS2	94899	97636	-2.3822420263549596e-3	1.966857358672644e-3	-1.2111920652764787
<HG01791.SG>	<I0161.SG>	CEU2	94899	50968	-2.3856408390754164e-4	2.042369968441026e-3	-0.11680747738845838
<HG01791.SG>	<I0161.SG>	FIN2	94899	50968	-1.77844208276828e-4	1.992075587393563e-3	-8.927583340826933e-2
<HG01791.SG>	<I0161.SG>	GBR2	94899	50968	-5.5369570280850095e-5	2.018060835333335e-3	-2.743701741365214e-2
<HG01791.SG>	<I0161.SG>	IBS2	94899	50968	-5.58371090306476e-4	2.034096359026456e-3	-0.2745057223216895
<HG01791.SG>	<NA12889.SG>	CEU2	94899	97866	-9.542805272246928e-4	2.1939790881252493e-3	-0.4349542492859964
<HG01791.SG>	<NA12889.SG>	FIN2	94899	97866	-8.288416731287024e-4	2.2115789513293296e-3	-0.37477372111472873
<HG01791.SG>	<NA12889.SG>	GBR2	94899	97866	-6.725797658672233e-4	2.217035096729859e-3	-0.30336902057134
<HG01791.SG>	<NA12889.SG>	IBS2	94899	97866	-5.437025794338066e-4	2.2273667995821853e-3	-0.24410105220918063
<HG01791.SG>	<NA12890.SG>	CEU2	94899	97697	-2.3094141268363635e-3	2.8048981262907184e-3	-0.8233504472728933
<HG01791.SG>	<NA12890.SG>	FIN2	94899	97697	-2.505254704077524e-3	2.6810336653702873e-3	-0.9344361230658079
<HG01791.SG>	<NA12890.SG>	GBR2	94899	97697	-1.9917633736958595e-3	2.8049504093574113e-3	-0.7100886229757462
<HG01791.SG>	<NA12890.SG>	IBS2	94899	97697	-1.4814813925560534e-3	2.833495521134927e-3	-0.5228458564715365
<HG01791.SG>	<HG00383.SG>	CEU2	94899	97520	-2.2729924493414405e-3	2.4148897531206946e-3	-0.9412406700571385
<HG01791.SG>	<HG00383.SG>	FIN2	94899	97520	-4.085865520162227e-3	2.365523831666601e-3	-1.7272561220757519
<HG01791.SG>	<HG00383.SG>	GBR2	94899	97520	-1.8172809205843007e-3	2.348888029702363e-3	-0.7736771176847351
<HG01791.SG>	<HG00383.SG>	IBS2	94899	97520	-1.1756366360786662e-3	2.3806232186007153e-3	-0.4938356590379232
<HG01791.SG>	<HG00384.SG>	CEU2	94899	97859	-2.0369183617869333e-4	2.001667328550808e-3	-0.10176108350939847
<HG01791.SG>	<HG00384.SG>	FIN2	94899	97859	-1.8612325356883452e-3	1.9446978231466537e-3	-0.9570805878091353
<HG01791.SG>	<HG00384.SG>	GBR2	94899	97859	-9.088279649725663e-5	1.953937495388846e-3	-4.651264265706226e-2
<HG01791.SG>	<HG00384.SG>	IBS2	94899	97859	4.891955896240193e-4	1.9700996184051026e-3	0.24831007785283893
<HG01791.SG>	<HG02215.SG>	CEU2	94899	97353	-2.1210499701879923e-3	2.3981105963500893e-3	-0.8844671189961874
<HG01791.SG>	<HG02215.SG>	FIN2	94899	97353	-2.185404903970199e-3	2.315742456472009e-3	-0.9437167323432085
<HG01791.SG>	<HG02215.SG>	GBR2	94899	97353	-1.8775200071237744e-3	2.3565414323555886e-3	-0.796726924188646
<HG01791.SG>	<HG02215.SG>	IBS2	94899	97353	-1.470313882161338e-3	2.3566672495345022e-3	-0.6238954109672292
<HG01791.SG>	<HG02238.SG>	CEU2	94899	97684	-3.539899028398522e-4	2.8263759517498173e-3	-0.12524515806918612
<HG01791.SG>	<HG02238.SG>	FIN2	94899	97684	-3.48591359058713e-4	2.7160883169967545e-3	-0.1283431605950719
<HG01791.SG>	<HG02238.SG>	GBR2	94899	97684	-2.2193905725716775e-4	2.7940258945192784e-3	-7.943342890719812e-2
<HG01791.SG>	<HG02238.SG>	IBS2	94899	97684	-6.367269811141142e-4	2.8541161612631936e-3	-0.2230907731633135
<HG01791.SG>	<HG02239.SG>	CEU2	94899	97604	1.1009167338653751e-3	1.8616176671377045e-3	0.5913763890939373
<HG01791.SG>	<HG02239.SG>	FIN2	94899	97604	1.2117188868065246e-3	1.8504975045702424e-3	0.654807090425087
<HG01791.SG>	<HG02239.SG>	GBR2	94899	97604	1.3491723034256033e-3	1.8211901003877074e-3	0.7408190408779305
<HG01791.SG>	<HG02239.SG>	IBS2	94899	97604	9.901567701179198e-4	1.8155960546873409e-3	0.5453618207429032
<HG02215.SG>	<I0156.SG>	CEU2	97353	55614	1.4316137153710488e-3	2.4970639065881664e-3	0.573318813184528
<HG02215.SG>	<I0156.SG>	FIN2	97353	55614	1.3843122943889771e-3	2.3283655299371187e-3	0.5945425134456284
<HG02215.SG>	<I0156.SG>	GBR2	97353	55614	1.5138701466580022e-3	2.4658170811799234e-3	0.6139425986673743
<HG02215.SG>	<I0156.SG>	IBS2	97353	55614	1.1758129461120793e-3	2.449235489184568e-3	0.4800734561067244
<HG02215.SG>	<I0157.SG>	CEU2	97353	92539	1.3592522869207424e-3	2.131647658170784e-3	0.637653357819532
<HG02215.SG>	<I0157.SG>	FIN2	97353	92539	1.2451674330755634e-3	2.186305252879171e-3	0.5695304584919182
<HG02215.SG>	<I0157.SG>	GBR2	97353	92539	1.4215919647901018e-3	2.1777377503140855e-3	0.6527838187059355
<HG02215.SG>	<I0157.SG>	IBS2	97353	92539	9.376593334315952e-4	2.1480976894237905e-3	0.43650683953908753
<HG02215.SG>	<I0159.SG>	CEU2	97353	90686	3.499530696756653e-3	2.73423532221103e-3	1.279893748840451
<HG02215.SG>	<I0159.SG>	FIN2	97353	90686	3.5014344347903265e-3	2.638724462608718e-3	1.3269420450700293
<HG02215.SG>	<I0159.SG>	GBR2	97353	90686	3.463139037160709e-3	2.6403129746775133e-3	1.3116395936294998
<HG02215.SG>	<I0159.SG>	IBS2	97353	90686	3.310904272153581e-3	2.7133080771386438e-3	1.220246348009674
<HG02215.SG>	<I0160.SG>	CEU2	97353	97636	-4.236993362014361e-4	1.8190833470384845e-3	-0.2329191440794781
<HG02215.SG>	<I0160.SG>	FIN2	97353	97636	-8.566951601961525e-4	1.7886239594203258e-3	-0.47896884959195024
<HG02215.SG>	<I0160.SG>	GBR2	97353	97636	-8.949075910939727e-4	1.7742173202510135e-3	-0.5043957021946797
<HG02215.SG>	<I0160.SG>	IBS2	97353	97636	-9.131679187468836e-4	1.701208797427321e-3	-0.53677592082044
<HG02215.SG>	<I0161.SG>	CEU2	97353	50968	1.8854128700372882e-3	2.2760151540136934e-3	0.8283832674454789
<HG02215.SG>	<I0161.SG>	FIN2	97353	50968	2.0103492411507953e-3	2.2648284328410625e-3	0.8876386449409586
<HG02215.SG>	<I0161.SG>	GBR2	97353	50968	1.824903218699117e-3	2.297614212446172e-3	0.7942600671660279
<HG02215.SG>	<I0161.SG>	IBS2	97353	50968	9.146333353358821e-4	2.240743514692445e-3	0.4081829666531115
<HG02215.SG>	<NA12889.SG>	CEU2	97353	97866	1.1660428787754924e-3	2.422286385744289e-3	0.481381097477954
<HG02215.SG>	<NA12889.SG>	FIN2	97353	97866	1.355950310976628e-3	2.237166491380477e-3	0.6061016541240605
<HG02215.SG>	<NA12889.SG>	GBR2	97353	97866	1.2041096439184898e-3	2.3145724530791102e-3	0.5202298343768176
<HG02215.SG>	<NA12889.SG>	IBS2	97353	97866	9.258410196612069e-4	2.427372079252341e-3	0.38141701784193577
<HG02215.SG>	<NA12890.SG>	CEU2	97353	97697	-1.8904994274369534e-4	2.1567788457327506e-3	-8.765383762815372e-2
<HG02215.SG>	<NA12890.SG>	FIN2	97353	97697	-3.2042244390533946e-4	2.017505033489176e-3	-0.15882113728915193
<HG02215.SG>	<NA12890.SG>	GBR2	97353	97697	-1.1503351457124158e-4	2.123528059289938e-3	-5.4170941640256126e-2
<HG02215.SG>	<NA12890.SG>	IBS2	97353	97697	-1.1903976756281283e-5	2.159856274901179e-3	-5.51146707982962e-3
<HG02215.SG>	<HG00383.SG>	CEU2	97353	97520	-1.528716189962984e-4	1.795285423569097e-3	-8.515170734934376e-2
<HG02215.SG>	<HG00383.SG>	FIN2	97353	97520	-1.9011957207363123e-3	1.759353842765719e-3	-1.0806215751048787
<HG02215.SG>	<HG00383.SG>	GBR2	97353	97520	5.914887727711399e-5	1.714985557480971e-3	3.448943171509495e-2
<HG02215.SG>	<HG00383.SG>	IBS2	97353	97520	2.9364872919078466e-4	1.7255729218603859e-3	0.17017462749368725
<HG02215.SG>	<HG00384.SG>	CEU2	97353	97859	1.9167753797472778e-3	2.2612910616607506e-3	0.8476464672086699
<HG02215.SG>	<HG00384.SG>	FIN2	97353	97859	3.2371019549655086e-4	2.2256033525805867e-3	0.14544828714479108
<HG02215.SG>	<HG00384.SG>	GBR2	97353	97859	1.7859527207563786e-3	2.2401632355529377e-3	0.7972422243219045
<HG02215.SG>	<HG00384.SG>	IBS2	97353	97859	1.9588810592631803e-3	2.1851137939880613e-3	0.8964663829648969
<HG02215.SG>	<HG01791.SG>	CEU2	97353	94899	2.1210499701879923e-3	2.3981105963500893e-3	0.8844671189961874
<HG02215.SG>	<HG01791.SG>	FIN2	97353	94899	2.185404903970199e-3	2.315742456472009e-3	0.9437167323432085
<HG02215.SG>	<HG01791.SG>	GBR2	97353	94899	1.8775200071237744e-3	2.3565414323555886e-3	0.796726924188646
<HG02215.SG>	<HG01791.SG>	IBS2	97353	94899	1.470313882161338e-3	2.3566672495345022e-3	0.6238954109672292
<HG02215.SG>	<HG02238.SG>	CEU2	97353	97684	1.7662770766824001e-3	2.431566378405878e-3	0.7263947603356656
<HG02215.SG>	<HG02238.SG>	FIN2	97353	97684	1.8361541461170486e-3	2.4101290869714604e-3	0.7618488802292072
<HG02215.SG>	<HG02238.SG>	GBR2	97353	97684	1.6547169210369278e-3	2.4066884921465047e-3	0.6875492721374589
<HG02215.SG>	<HG02238.SG>	IBS2	97353	97684	8.327920415964925e-4	2.426788097823134e-3	0.3431663614732245
<HG02215.SG>	<HG02239.SG>	CEU2	97353	97604	3.221603535331595e-3	2.234585569448798e-3	1.44170068015174
<HG02215.SG>	<HG02239.SG>	FIN2	97353	97604	3.3968463495283874e-3	2.1723686765706763e-3	1.5636601586847976
<HG02215.SG>	<HG02239.SG>	GBR2	97353	97604	3.226259898939897e-3	2.184123361991598e-3	1.4771417929425121
<HG02215.SG>	<HG02239.SG>	IBS2	97353	97604	2.4600920183203145e-3	2.134503328684265e-3	1.1525360421137159
<HG02238.SG>	<I0156.SG>	CEU2	97684	55614	-3.3547165865841465e-4	2.6789687146638284e-3	-0.1252241792978577
<HG02238.SG>	<I0156.SG>	FIN2	97684	55614	-4.5256490778510655e-4	2.5402352341897436e-3	-0.1781586609357699
<HG02238.SG>	<I0156.SG>	GBR2	97684	55614	-1.4173262115314096e-4	2.601114382004536e-3	-5.44891920684839e-2
<HG02238.SG>	<I0156.SG>	IBS2	97684	55614	3.4218555925233634e-4	2.7616221340919867e-3	0.12390745099703727
<HG02238.SG>	<I0157.SG>	CEU2	97684	92539	-4.0767496233100244e-4	1.5181542101028215e-3	-0.2685333015698
<HG02238.SG>	<I0157.SG>	FIN2	97684	92539	-5.916259505486677e-4	1.5094214508244816e-3	-0.3919554410900333
<HG02238.SG>	<I0157.SG>	GBR2	97684	92539	-2.338797073530314e-4	1.4662834593531504e-3	-0.1595051119625991
<HG02238.SG>	<I0157.SG>	IBS2	97684	92539	1.0422149484277162e-4	1.4745237314645662e-3	7.068146318625468e-2
<HG02238.SG>	<I0159.SG>	CEU2	97684	90686	1.7316309050096762e-3	2.2147560748294478e-3	0.7818607767643325
<HG02238.SG>	<I0159.SG>	FIN2	97684	90686	1.6637804147760157e-3	2.1094063511368317e-3	0.7887434366921988
<HG02238.SG>	<I0159.SG>	GBR2	97684	90686	1.8068195045424507e-3	2.219601824365505e-3	0.8140286625773286
<HG02238.SG>	<I0159.SG>	IBS2	97684	90686	2.4764938324382466e-3	2.288721576763294e-3	1.0820424194805294
<HG02238.SG>	<I0160.SG>	CEU2	97684	97636	-2.1891270213540703e-3	2.1262896763954747e-3	-1.0295525796208156
<HG02238.SG>	<I0160.SG>	FIN2	97684	97636	-2.692039882290033e-3	2.1323219746519607e-3	-1.2624922100375717
<HG02238.SG>	<I0160.SG>	GBR2	97684	97636	-2.5486593666266405e-3	2.0537400315301206e-3	-1.2409844125830205
<HG02238.SG>	<I0160.SG>	IBS2	97684	97636	-1.7450771538291068e-3	2.1375362094584478e-3	-0.816396534527585
<HG02238.SG>	<I0161.SG>	CEU2	97684	50968	1.1775902586972677e-4	2.4254025833294213e-3	4.8552362679549675e-2
<HG02238.SG>	<I0161.SG>	FIN2	97684	50968	1.7283061145661202e-4	2.4204530880470535e-3	7.140423927656482e-2
<HG02238.SG>	<I0161.SG>	GBR2	97684	50968	1.6871233993112113e-4	2.484504319509659e-3	6.790583482037099e-2
<HG02238.SG>	<I0161.SG>	IBS2	97684	50968	8.0524196567738e-5	2.5011721299943355e-3	3.219458413200869e-2
<HG02238.SG>	<NA12889.SG>	CEU2	97684	97866	-6.001296287882277e-4	2.080480976336913e-3	-0.28845715755828316
<HG02238.SG>	<NA12889.SG>	FIN2	97684	97866	-4.8009673542955336e-4	1.9130088007009885e-3	-0.2509642063610112
<HG02238.SG>	<NA12889.SG>	GBR2	97684	97866	-4.5049782938346924e-4	2.0606563073763064e-3	-0.21861861571523178
<HG02238.SG>	<NA12889.SG>	IBS2	97684	97866	9.315563367566352e-5	2.0848713180225994e-3	4.4681718660707165e-2
<HG02238.SG>	<NA12890.SG>	CEU2	97684	97697	-1.955350915397072e-3	2.595451909942761e-3	-0.7533758987814168
<HG02238.SG>	<NA12890.SG>	FIN2	97684	97697	-2.15660032355848e-3	2.5170495628960027e-3	-0.8567969242040645
<HG02238.SG>	<NA12890.SG>	GBR2	97684	97697	-1.7697689106715292e-3	2.594514332836247e-3	-0.682119535156651
<HG02238.SG>	<NA12890.SG>	IBS2	97684	97697	-8.447250079554845e-4	2.702912036937126e-3	-0.31252404681016044
<HG02238.SG>	<HG00383.SG>	CEU2	97684	97520	-1.9184019599719354e-3	1.8396585390616992e-3	-1.042803280738391
<HG02238.SG>	<HG00383.SG>	FIN2	97684	97520	-3.736640017238696e-3	1.7051694323186814e-3	-2.1913599589676145
<HG02238.SG>	<HG00383.SG>	GBR2	97684	97520	-1.5947864086933682e-3	1.839146282697019e-3	-0.8671340739436403
<HG02238.SG>	<HG00383.SG>	IBS2	97684	97520	-5.38428846538248e-4	1.851954380850075e-3	-0.2907354803691768
<HG02238.SG>	<HG00384.SG>	CEU2	97684	97859	1.506722349676015e-4	2.091440114717953e-3	7.204233767311134e-2
<HG02238.SG>	<HG00384.SG>	FIN2	97684	97859	-1.512282144727397e-3	2.146381726065945e-3	-0.7045727823536893
<HG02238.SG>	<HG00384.SG>	GBR2	97684	97859	1.313995124456878e-4	2.0734870895797444e-3	6.337127108532899e-2
<HG02238.SG>	<HG00384.SG>	IBS2	97684	97859	1.1262590364516482e-3	2.09398989350242e-3	0.5378531386165674
<HG02238.SG>	<HG01791.SG>	CEU2	97684	94899	3.539899028398522e-4	2.8263759517498173e-3	0.12524515806918612
<HG02238.SG>	<HG01791.SG>	FIN2	97684	94899	3.48591359058713e-4	2.7160883169967545e-3	0.1283431605950719
<HG02238.SG>	<HG01791.SG>	GBR2	97684	94899	2.2193905725716775e-4	2.7940258945192784e-3	7.943342890719812e-2
<HG02238.SG>	<HG01791.SG>	IBS2	97684	94899	6.367269811141142e-4	2.8541161612631936e-3	0.2230907731633135
<HG02238.SG>	<HG02215.SG>	CEU2	97684	97353	-1.7662770766824001e-3	2.431566378405878e-3	-0.7263947603356656
<HG02238.SG>	<HG02215.SG>	FIN2	97684	97353	-1.8361541461170486e-3	2.4101290869714604e-3	-0.7618488802292072
<HG02238.SG>	<HG02215.SG>	GBR2	97684	97353	-1.6547169210369278e-3	2.4066884921465047e-3	-0.6875492721374589
<HG02238.SG>	<HG02215.SG>	IBS2	97684	97353	-8.327920415964925e-4	2.426788097823134e-3	-0.3431663614732245
<HG02238.SG>	<HG02239.SG>	CEU2	97684	97604	1.455013874463864e-3	1.8970341395025605e-3	0.7669940377801514
<HG02238.SG>	<HG02239.SG>	FIN2	97684	97604	1.5604066604006095e-3	1.9299145660115363e-3	0.8085366512495051
<HG02238.SG>	<HG02239.SG>	GBR2	97684	97604	1.5712467845810305e-3	1.9168163439692773e-3	0.8197169173377074
<HG02238.SG>	<HG02239.SG>	IBS2	97684	97604	1.6270080209191892e-3	1.991113858689672e-3	0.8171345972097767
<HG02239.SG>	<I0156.SG>	CEU2	97604	55614	-1.790485603354361e-3	2.0345396799163994e-3	-0.8800445727497107
<HG02239.SG>	<I0156.SG>	FIN2	97604	55614	-2.0129495978300493e-3	1.954655596041441e-3	-1.0298231575458434
<HG02239.SG>	<I0156.SG>	GBR2	97604	55614	-1.7129481577566052e-3	2.0005817219853625e-3	-0.8562250364142526
<HG02239.SG>	<I0156.SG>	IBS2	97604	55614	-1.2848123595924146e-3	1.9108871897358841e-3	-0.6723643166868457
<HG02239.SG>	<I0157.SG>	CEU2	97604	92539	-1.8628827441544912e-3	1.9002688219747546e-3	-0.9803259005315828
<HG02239.SG>	<I0157.SG>	FIN2	97604	92539	-2.152199088270315e-3	1.9749374471733036e-3	-1.089755572436344
<HG02239.SG>	<I0157.SG>	GBR2	97604	92539	-1.8052851346625903e-3	1.9363368933911938e-3	-0.9323197532537395
<HG02239.SG>	<I0157.SG>	IBS2	97604	92539	-1.522952902747135e-3	1.9326604548469864e-3	-0.7880085189965307
<HG02239.SG>	<I0159.SG>	CEU2	97604	90686	2.7691526109237165e-4	1.8380257454178504e-3	0.15065907633922654
<HG02239.SG>	<I0159.SG>	FIN2	97604	90686	1.0366769407986129e-4	1.896529383975314e-3	5.466179166840194e-2
<HG02239.SG>	<I0159.SG>	GBR2	97604	90686	2.3587562922339472e-4	1.8687482069600055e-3	0.12622119360162837
<HG02239.SG>	<I0159.SG>	IBS2	97604	90686	8.49793180023168e-4	1.8924317153078522e-3	0.4490482658630182
<HG02239.SG>	<I0160.SG>	CEU2	97604	97636	-3.644124099522958e-3	1.1020614918347182e-3	-3.306643165125205
<HG02239.SG>	<I0160.SG>	FIN2	97604	97636	-4.252492767199065e-3	1.1089461159623257e-3	-3.834715416725924
<HG02239.SG>	<I0160.SG>	GBR2	97604	97636	-4.119960389054822e-3	1.0380375927054638e-3	-3.9689895799600707
<HG02239.SG>	<I0160.SG>	IBS2	97604	97636	-3.3721452798978757e-3	1.0628215861607432e-3	-3.1728234764963323
<HG02239.SG>	<I0161.SG>	CEU2	97604	50968	-1.3371033573149234e-3	2.110740856680411e-3	-0.6334758495260299
<HG02239.SG>	<I0161.SG>	FIN2	97604	50968	-1.387429859499769e-3	2.16581909388029e-3	-0.6406028386304621
<HG02239.SG>	<I0161.SG>	GBR2	97604	50968	-1.4023449528885248e-3	2.1415165395895328e-3	-0.6548373206388189
<HG02239.SG>	<I0161.SG>	IBS2	97604	50968	-1.5463039537542203e-3	2.1595278097008633e-3	-0.7160379907163194
<HG02239.SG>	<NA12889.SG>	CEU2	97604	97866	-2.0551679438240017e-3	1.6294143793034507e-3	-1.2612923820535782
<HG02239.SG>	<NA12889.SG>	FIN2	97604	97866	-2.0405575447710947e-3	1.508958185238428e-3	-1.352295620072911
<HG02239.SG>	<NA12889.SG>	GBR2	97604	97866	-2.021757748719648e-3	1.65044688941301e-3	-1.2249759514762069
<HG02239.SG>	<NA12889.SG>	IBS2	97604	97866	-1.5338847416439538e-3	1.6140533437930802e-3	-0.9503308843803592
<HG02239.SG>	<NA12890.SG>	CEU2	97604	97697	-3.4103382939871946e-3	2.008840586722225e-3	-1.697664969798205
<HG02239.SG>	<NA12890.SG>	FIN2	97604	97697	-3.71700479729975e-3	1.9289340202646014e-3	-1.9269735295507258
<HG02239.SG>	<NA12890.SG>	GBR2	97604	97697	-3.3409664960429436e-3	2.0029076502507907e-3	-1.6680581831242245
<HG02239.SG>	<NA12890.SG>	IBS2	97604	97697	-2.4716859959823395e-3	2.100114868309552e-3	-1.176928954353757
<HG02239.SG>	<HG00383.SG>	CEU2	97604	97520	-3.373589549938466e-3	1.6970635508791242e-3	-1.9878981834185625
<HG02239.SG>	<HG00383.SG>	FIN2	97604	97520	-5.297197930740044e-3	1.7172328667163857e-3	-3.084728945858755
<HG02239.SG>	<HG00383.SG>	GBR2	97604	97520	-3.1661721969522758e-3	1.667570961519339e-3	-1.8986731419618557
<HG02239.SG>	<HG00383.SG>	IBS2	97604	97520	-2.1655952333872186e-3	1.7245990019617084e-3	-1.2557094321195146
<HG02239.SG>	<HG00384.SG>	CEU2	97604	97859	-1.304392201203982e-3	1.6279119603558852e-3	-0.8012670420572516
<HG02239.SG>	<HG00384.SG>	FIN2	97604	97859	-3.0727626069794595e-3	1.6593907657806498e-3	-1.8517414163950092
<HG02239.SG>	<HG00384.SG>	GBR2	97604	97859	-1.4398733230818056e-3	1.6502506561163566e-3	-0.8725179521942165
<HG02239.SG>	<HG00384.SG>	IBS2	97604	97859	-5.00797701466691e-4	1.7547573610497348e-3	-0.2853942730675327
<HG02239.SG>	<HG01791.SG>	CEU2	97604	94899	-1.1009167338653751e-3	1.8616176671377045e-3	-0.5913763890939373
<HG02239.SG>	<HG01791.SG>	FIN2	97604	94899	-1.2117188868065246e-3	1.8504975045702424e-3	-0.654807090425087
<HG02239.SG>	<HG01791.SG>	GBR2	97604	94899	-1.3491723034256033e-3	1.8211901003877074e-3	-0.7408190408779305
<HG02239.SG>	<HG01791.SG>	IBS2	97604	94899	-9.901567701179198e-4	1.8155960546873409e-3	-0.5453618207429032
<HG02239.SG>	<HG02215.SG>	CEU2	97604	97353	-3.221603535331595e-3	2.234585569448798e-3	-1.44170068015174
<HG02239.SG>	<HG02215.SG>	FIN2	97604	97353	-3.3968463495283874e-3	2.1723686765706763e-3	-1.5636601586847976
<HG02239.SG>	<HG02215.SG>	GBR2	97604	97353	-3.226259898939897e-3	2.184123361991598e-3	-1.4771417929425121
<HG02239.SG>	<HG02215.SG>	IBS2	97604	97353	-2.4600920183203145e-3	2.134503328684265e-3	-1.1525360421137159
<HG02239.SG>	<HG02238.SG>	CEU2	97604	97684	-1.455013874463864e-3	1.8970341395025605e-3	-0.7669940377801514
<HG02239.SG>	<HG02238.SG>	FIN2	97604	97684	-1.5604066604006095e-3	1.9299145660115363e-3	-0.8085366512495051
<HG02239.SG>	<HG02238.SG>	GBR2	97604	97684	-1.5712467845810305e-3	1.9168163439692773e-3	-0.8197169173377074
<HG02239.SG>	<HG02238.SG>	IBS2	97604	97684	-1.6270080209191892e-3	1.991113858689672e-3	-0.8171345972097767
